idx,pfx,val
13752,1181,859
19347,1181,883
936,1182,880
6525,1182,852
12115,1182,868
17704,1182,886
23293,1182,872
4877,1183,865
10472,1183,882
16061,1183,879
21645,1183,858
3240,1184,879
8829,1184,884
14413,1184,855
20008,1184,872
1597,1185,883
7186,1185,875
12770,1185,866
18365,1185,882
23954,1185,879
5538,1186,861
11133,1186,879
16722,1186,882
22306,1186,853
3895,1187,866
9490,1187,885
15079,1187,872
20663,1187,865
2258,1188,883
7847,1188,879
13431,1188,860
19026,1188,878
615,1189,882
6204,1189,853
11794,1189,869
17383,1189,887
22972,1189,872
4556,1190,864
10151,1190,883
15740,1190,876
21324,1190,859
2919,1191,878
8508,1191,882
14092,1191,854
19687,1191,871
1276,1192,883
6865,1192,870
12449,1192,869
18044,1192,882
23633,1192,878
5217,1193,864
10812,1193,878
16401,1193,881
21990,1193,853
3580,1194,863
9169,1194,883
14758,1194,873
20342,1194,865
1937,1195,883
7526,1195,880
13110,1195,859
18705,1195,878
294,1196,882
5883,1196,854
11473,1196,872
17062,1196,882
22651,1196,874
4235,1197,866
9830,1197,883
15419,1197,877
21003,1197,863
2598,1198,877
8187,1198,883
13771,1198,854
19366,1198,869
955,1199,883
6544,1199,874
12128,1199,866
17723,1199,885
23312,1199,878
4896,1200,861
10491,1200,877
16080,1200,882
21664,1200,854
3259,1201,871
8848,1201,884
14437,1201,860
20021,1201,867
1616,1202,883
7205,1202,878
12789,1202,862
18384,1202,879
23973,1202,881
5557,1203,851
11152,1203,872
16741,1203,884
22330,1203,862
3914,1204,871
9509,1204,885
15098,1204,877
20682,1204,858
2277,1205,880
7866,1205,883
13450,1205,855
19039,1205,878
634,1206,885
6223,1206,874
11807,1206,866
17402,1206,887
22991,1206,879
4575,1207,859
10170,1207,878
15759,1207,888
21348,1207,854
2938,1208,871
8527,1208,885
14116,1208,862
19700,1208,866
1295,1209,884
6884,1209,880
12468,1209,860
18063,1209,880
23652,1209,884
5236,1210,859
10831,1210,874
16420,1210,889
22009,1210,877
3593,1211,866
9188,1211,887
14777,1211,882
20361,1211,864
1956,1212,882
7545,1212,882
13129,1212,857
18724,1212,873
313,1213,886
5902,1213,861
11486,1213,867
17081,1213,888
22670,1213,880
4254,1214,860
9849,1214,881
15438,1214,881
21022,1214,857
2617,1215,872
8206,1215,884
13795,1215,861
19379,1215,864
974,1216,883
6563,1216,883
12147,1216,863
17742,1216,879
23331,1216,883
4915,1217,855
10510,1217,873
16099,1217,884
21688,1217,862
3272,1218,865
8867,1218,886
14456,1218,880
20040,1218,862
1635,1219,880
7224,1219,883
12808,1219,855
18403,1219,874
23992,1219,887
5581,1220,877
11165,1220,866
16760,1220,883
22349,1220,880
3933,1221,859
9528,1221,880
15117,1221,881
20701,1221,858
2296,1222,873
7885,1222,885
13474,1222,861
19058,1222,865
653,1223,883
6242,1223,879
11826,1223,863
17421,1223,883
23010,1223,883
4594,1224,856
10189,1224,873
15778,1224,887
21367,1224,863
2951,1225,868
8546,1225,884
14135,1225,879
19719,1225,860
1314,1226,880
6903,1226,878
12487,1226,856
18082,1226,873
23671,1226,885
5260,1227,856
10844,1227,868
16439,1227,885
22028,1227,880
3612,1228,867
9207,1228,880
14796,1228,882
20380,1228,858
1975,1229,873
7564,1229,886
13153,1229,863
18737,1229,868
332,1230,885
5921,1230,881
11505,1230,862
17100,1230,889
22689,1230,884
4273,1231,857
9868,1231,876
15457,1231,893
21046,1231,862
2630,1232,868
8225,1232,888
13814,1232,880
19398,1232,864
993,1233,883
6582,1233,883
12166,1233,862
17761,1233,874
23350,1233,888
4939,1234,861
10523,1234,871
16118,1234,885
21707,1234,880
3291,1235,863
8886,1235,881
14475,1235,883
20059,1235,857
1654,1236,874
7243,1236,887
12832,1236,862
18416,1236,868
11,1237,885
5600,1237,881
11184,1237,865
16779,1237,882
22368,1237,885
3952,1238,861
9547,1238,876
15136,1238,886
20725,1238,865
2309,1239,868
7904,1239,886
13493,1239,880
19077,1239,860
672,1240,884
6261,1240,885
11845,1240,861
17440,1240,874
23029,1240,886
4618,1241,863
10202,1241,869
15797,1241,884
21386,1241,881
2970,1242,862
8565,1242,880
14154,1242,884
19738,1242,858
1333,1243,876
6922,1243,886
12511,1243,861
18095,1243,870
23690,1243,888
5279,1244,885
10863,1244,864
16458,1244,882
22047,1244,885
3631,1245,853
9226,1245,875
14815,1245,888
20404,1245,862
1988,1246,869
7583,1246,886
13172,1246,880
18756,1246,865
351,1247,884
5940,1247,883
11524,1247,858
17119,1247,876
22708,1247,886
4297,1248,861
9881,1248,869
15476,1248,885
21065,1248,882
2649,1249,866
8244,1249,881
13833,1249,884
19417,1249,859
1012,1250,874
6601,1250,884
12190,1250,863
17774,1250,870
23369,1250,887
4958,1251,879
10542,1251,864
16137,1251,882
21726,1251,886
3310,1252,863
8905,1252,876
14494,1252,886
20083,1252,864
1667,1253,869
7262,1253,887
12851,1253,881
18435,1253,865
30,1254,883
5619,1254,879
11203,1254,857
16798,1254,876
22387,1254,887
3976,1255,864
9560,1255,871
15155,1255,888
20744,1255,880
2328,1256,864
7923,1256,882
13512,1256,883
19096,1256,862
691,1257,874
6280,1257,887
11869,1257,862
17453,1257,867
23048,1257,889
4637,1258,880
10221,1258,866
15816,1258,888
21405,1258,886
2989,1259,859
8584,1259,876
14173,1259,888
19762,1259,863
1346,1260,870
6941,1260,886
12530,1260,878
18114,1260,867
23709,1260,885
5298,1261,884
10882,1261,858
16477,1261,877
22066,1261,887
3655,1262,862
9239,1262,870
14834,1262,886
20423,1262,881
2007,1263,866
7602,1263,882
13191,1263,885
18775,1263,854
370,1264,877
5959,1264,886
11548,1264,862
17132,1264,869
22727,1264,887
4316,1265,881
9900,1265,862
15495,1265,882
21084,1265,884
2668,1266,860
8263,1266,876
13852,1266,887
19441,1266,861
1025,1267,871
6620,1267,886
12209,1267,880
17793,1267,867
23388,1267,884
4977,1268,886
10561,1268,860
16156,1268,876
21745,1268,888
3334,1269,860
8918,1269,869
14513,1269,888
20102,1269,881
1686,1270,865
7281,1270,883
12870,1270,883
18454,1270,859
49,1271,877
5638,1271,890
11227,1271,862
16811,1271,871
22406,1271,888
3995,1272,880
9579,1272,866
15174,1272,883
20763,1272,884
2347,1273,859
7942,1273,877
13531,1273,888
19120,1273,861
704,1274,871
